A,B,C,D
4.636774434428576,2.9803677735014396,23.093663920817885,31.758841461387725
4.618821849645794,2.9307897340172584,22.432824920768155,31.43885545673423
4.4226327423449225,3.0526191174575477,22.425503259204678,31.134968030306496
4.464803088130994,2.8155702209340117,22.17913079253649,30.89756737328129
4.585676412638074,2.8272485444569275,22.37633109921198,31.550700979097236
4.541432943398297,3.163860186474175,22.5228846163994,31.596181290840864
4.3351135019550355,3.039397718973525,22.02128817811786,31.256764710056032
4.5036469269687265,3.0327272967663026,22.520587397278028,31.293805768077522
4.541704678586511,2.9247216483301104,22.381435264837386,31.241073960909723
4.4015865316286735,3.000802341289094,22.590658991573317,31.806383958367388
4.477247241784529,3.0476593861377643,22.285966187770942,31.42246941383081
4.440786431868438,3.165100624410558,22.660774956641124,31.64091747779909
4.411178299455076,3.015362962481359,22.528065037052823,31.741185666395467
4.581336260638626,2.938088313187079,22.535652028399134,31.458217677042185
4.428468606027857,2.9469251170181434,22.346487301216982,31.23217438631573
4.664892112614794,3.0018064661491772,22.993982861268016,32.112950503545015
4.451473059340939,2.8809661023964583,22.447507198000213,31.469496136253216
4.5097711251170844,2.9914966227530106,22.67386352011677,31.589819563710215
4.37653709020443,2.9784448410980082,22.235768384363016,31.368800042118014
4.415402336682985,3.100803309081244,22.370101329688868,31.24483455644526
4.65417505300579,3.103171220163043,22.86190685592587,31.50385292161526
4.557920576537677,2.987702321056901,22.5944393108852,31.528565939558987
4.448295498997604,3.056841091142332,22.551662939898172,31.23271652468538
4.380595625172705,2.979326381861309,22.025984066431295,31.42782340677019
4.35951827105086,3.0120791169241476,22.276378104066193,31.371179639813818
4.467519659659793,3.2528831583045217,22.76782911609567,31.840547019906854
4.427850785851249,2.8783397690737362,22.135151101127374,30.940712658275725
4.602608937163553,2.8722302115569667,22.33131989683121,31.117077391276606
4.521101798756639,3.009970317515571,22.53388104707147,31.679220786920464
4.446053332438303,2.8876045044266268,21.757888773731647,30.457523261459016
4.476679123798513,3.0738226026273803,22.864965519956737,31.462732629788693
4.662373881994191,3.0406409238635974,22.83730093634606,31.920104016528033
4.482692763083259,2.982696965295317,22.836535263023972,32.20869627073835
4.476708982451856,3.1039493553059105,22.586377032552612,31.586993659605383
4.523152627165688,2.9905685034898246,22.442921372850638,31.590165574104862
4.384060492207644,2.944697825187301,22.171695900328057,31.037350560386372
4.294064064064818,3.3481612653002024,22.406889230681713,31.229880318393306
4.351433367193287,3.0923481617816235,22.214974642517944,31.382293851697952
4.546827835707822,2.9579363752336425,22.484054231467784,31.48903858473276
4.385760750508631,3.118501883015586,22.527036316747182,31.259367364850572
4.60232265188204,3.310230241070149,23.088390356459616,31.689838889652936
4.480672613500214,2.9295507328958497,22.43341488222845,31.50760632416348
4.613022025586393,3.0397463760255303,23.12904291149923,32.11425822068071
4.569307285412466,3.081039208482542,22.83436403724611,31.868930174927183
4.5930074126497695,3.121620987336282,22.714741909468344,31.88167387383606
4.684432707610375,3.0955041412969426,22.989961896820244,31.90074814503181
4.401532828565596,3.0142122574691435,22.611310518866823,31.751891837977308
4.523446848924786,3.074154201127681,22.288318145252962,31.266677152663277
4.523885363782782,2.795456468429244,22.248582377065645,31.30179550504344
4.545163271778502,3.1591555421402253,22.61152737464097,31.480322699776792
4.41735985897157,2.9481867113391442,22.28442818517207,30.951692732045867
4.483643143894782,2.973483465262116,22.271356383721564,31.11801643264508
4.633639290109986,3.007167290823401,22.86320868645409,31.879623351289528
4.499905164850916,2.7500788285249165,22.30533240378134,31.163123008166988
4.52761072037309,3.0572816959476516,22.401045456245416,31.494636957528847
4.618224484957957,2.9462849749626057,22.64980221789808,31.312324027988822
4.451837042577632,2.9833557753963396,22.20397772979329,30.924132213526438
4.529236688364617,3.252051221465734,23.034345947820455,32.121818290360764
4.596844942501717,2.894165823696366,22.207133809297808,31.379401364081293
4.4883875173302545,2.9844357681636957,22.375951843092736,31.4299513696024
4.376969639768096,2.9258654784917395,22.384728867033484,31.12171425226609
4.6809020327408595,3.0709067037188125,22.974155669530536,31.865666427194373
4.498054938111225,3.0348094333307656,22.88927843144547,31.916420416309244
4.684199376653802,3.102486375416008,23.168037365541224,32.11485732551612
4.490064463487029,2.976583935048693,22.72848761426281,31.617330654293443
4.529907731292333,2.911230201962769,22.623932030388687,31.484526344046618
4.421656393192297,2.9244789133690525,22.358165664140095,31.224433668222623
4.507915220346711,3.1649887668003758,22.955573083780997,32.16302683949783
4.624525014090644,3.0151436136949723,22.51730897492855,31.291072613489973
4.3929702482071225,2.9613367360410723,22.22226555827994,31.329624394144943
4.5556166111208025,3.034637014174296,22.713395703237403,31.739445515807688
4.461065509864172,3.08986486990361,22.861666647293806,31.684670377473488
4.4643923714090565,3.0443374730647643,22.394026768633243,31.268122040115795
4.474913899944995,2.8906128816341683,22.329798254595918,31.562594523440787
4.450424453917611,3.047758794447621,22.329354245662184,31.461398609902172
4.610345825868523,2.9232241997206336,22.31376603802313,31.43097905729572
4.458389326630215,3.0011314907723996,22.443056869373095,31.190094911639314
4.565635428492195,3.008895446511637,23.06537106052276,32.36502620441754
4.459703335529016,3.1239932287174574,22.601926529261373,31.513998123198043
4.36690302532492,2.965089045765479,22.250729529447113,31.212061485533468
4.411385547755676,2.959430388052368,22.36527614775482,31.427411303666986
4.538763717212417,2.9710693506587034,22.35120764544098,31.53803306525478
4.46532797911172,2.9407246365354345,22.382501330910284,31.6395783692748
4.618938091088825,2.9113835273654725,23.10323790442456,32.101684599623105
4.711279029884202,3.036747791509825,22.69320362450043,31.508040679872714
4.383552868649097,3.1427223993984787,22.60005743485512,31.898486352066318
4.475041058141035,3.08589400279734,23.04213288187067,31.85925846419966
4.537872674779125,3.0244285215912066,22.843738404839996,32.047258733859216
4.396206828662273,3.0392846883744244,22.629490117479406,31.536580128488072
4.397837196518564,3.013435578022202,22.350720812649467,31.231620167310467
4.714342924045077,2.941961697310006,23.053087828122624,31.978375372379112
4.541187773238879,3.032061690042919,22.743589427755694,31.74763462117377
4.555506685764641,3.130463557080979,22.56076710636969,31.367270622299145
4.494797425622525,2.9557273029724223,21.945695448122716,30.767222516301455
4.405121967450168,3.025159320531295,22.011688060308753,30.745791138644044
4.485362893850966,2.971355515857339,22.46044853746188,31.254127598158128
4.535769143150417,3.1451643870240575,22.74113287678134,31.677975995906046
4.398105848772553,3.2101078235523617,22.778538103025483,31.836599040418324
4.394198063301647,2.7519786470203966,22.175729305395556,31.174487237797862
4.42827729726652,3.069352938522424,22.525043348168417,31.35925151444571
4.505521862562338,3.0731621672867244,22.66550785761565,31.624642156223047
4.642500679525951,2.8868006949634184,22.532700986382405,31.548401140040106
4.465079414274653,2.8631074052931957,22.037212522356175,31.257877952238935
4.556510173942105,2.9613128908171005,22.645437878819518,31.469596207201455
4.635451227662447,3.0657956188396316,22.91604290241406,31.88554568966913
4.441057644258397,3.020919420039355,22.239550763921493,31.124132112494525
4.502035702883154,3.0292464122351657,22.580173954041143,31.52230253041593
4.513040922703618,3.0207926508536427,22.454129003250475,31.67977082990434
4.47486826806683,2.8667871225016603,22.19682111822206,31.209762104518497
4.326369805367441,2.91444848249334,22.063190683509582,30.75720370218077
4.534157574360581,3.0037626163495617,22.75689854537052,32.02511777910054
4.435069257006272,2.991198647326853,22.790810622936345,31.82656188991434
4.357947437221825,2.82884660378211,21.48207668537604,30.35830714845875
4.528901222993328,3.1644990019974,23.017180063228512,31.873890012574716
4.769866386563132,2.786232634664615,22.607881366664767,31.463833858353944
4.537408064671976,3.043360565677454,22.39439083142341,31.143642613411398
4.50189884472227,3.016344291139759,22.505171897146028,31.442718845779456
4.698350515064271,2.9503938597053807,22.861590747010336,31.713431125706368
4.576107511177764,3.143609442699402,22.697839212439707,31.955351321664892
4.581813004881312,2.9027645226625145,22.53981787775448,31.633215937605982
4.392620071591782,3.0018007163560827,22.493826652117658,31.5730314985796
4.5270222789559345,3.095007609595267,22.489348202337517,31.314263946000743
4.567345087720891,2.957190785264907,22.614312720702117,31.505945369196116
4.509589444261255,2.8708462157592916,22.288575849669964,31.166561417924893
4.587302178980919,3.0000873574134843,22.873016066126006,31.892208556581927
4.542224326192571,3.092008857542866,23.048059387698874,32.05829229425484
4.440010350732563,2.8737805569283714,22.18507467797171,31.023616442452237
4.56283383998051,2.9787533278729685,22.66693458163525,31.73084912957317
4.401907140049396,3.0434838131970103,22.35970575384468,31.185998830679488
4.390940752046463,2.840711815835203,22.093827219584576,30.880123298346646
4.530484575738885,2.951374079979163,22.635515751486523,31.271239770648783
4.657815156002927,2.968836730997044,22.724467523167586,31.929710418850725
4.567261940071127,2.8700471744246006,22.64592903256148,31.51210523119662
4.482218656143052,2.8556778001595644,22.075023869949817,30.927566922292616
4.50726056501868,3.2186112398833964,22.82317633795784,31.935971104369983
4.538650013088891,2.954845821663837,22.186486116451285,30.698279052246466
4.656726610642786,2.9799574005884533,22.853820058656577,31.864727313781316
4.479504484034876,3.0288920965018287,22.534168528996304,31.305171415439695
4.61416806723849,2.9403067496696096,22.80882258202501,31.779582872955636
4.375417921451273,3.108252433435378,22.448436544989324,31.476970214582444
4.648448024480176,3.1105420359736984,23.11183821458265,31.846060885317897
4.484980557300438,2.9419922220689436,22.4961550542408,31.48292706312095
4.465248855038553,2.951592787417297,22.687375543224412,31.948973950081456
4.635392915198568,2.86834742322928,22.625275529887727,31.701697448125998
4.5464405030532316,2.9772979761508536,22.688646413989872,31.55074978845455
4.320875367505078,3.0396580918095584,22.495382370040804,31.37106570836283
4.485768567018538,2.927304007258636,22.254517714299148,31.150952610780493
4.354875961723947,3.1800304214868182,22.282856758852358,31.131117025614365
4.566024578712325,3.079798901171501,22.851189248853156,31.91212859941923
4.482885471168193,2.8729698248305087,22.335801175201485,31.21783781653551
4.440652765336161,3.063908061054431,22.63563468151362,31.867955710490534
4.479157733003217,2.966994670690937,22.432571196086627,31.679953386794107
4.498958427627333,3.0257461885114827,22.61719375882154,31.725208125233067
4.516888752861363,2.915220199179912,22.26733345741424,31.238751265725554
4.562629194643962,2.9725939382624715,22.875392301103613,32.213860037690004
4.460456674853705,2.967925433867672,22.147422318828074,31.30564956827039
4.327314710594386,3.139347449953515,22.436772912149006,31.815358161052878
4.5156385478109655,3.1539986043435864,22.833599606528754,32.273831270659905
4.473202616902945,2.9876691788383387,22.242077988719984,30.936551976476213
4.519248201994859,2.972157316458897,22.22392721056619,31.313246284743872
4.575673688200491,2.9183433591263404,22.350382598522415,31.11406465010457
4.289656302447076,2.925045271852238,22.028322496623613,31.121377148131664
4.413153038372568,2.967458014350253,21.968657940247635,31.004603265533905
4.288505021070754,3.0389506546114626,22.326309555360734,30.949540914796447
4.66600159173602,2.7502561023734247,22.277534784711765,31.440818529248755
4.533319595523318,2.9465285386305866,22.74540913695102,31.964086409772246
4.54147220257008,2.9919690580244103,22.502423182522197,31.438607512199287
4.469236567161153,3.0836927082130963,22.565915937624418,31.638704199767798
4.520953572355114,3.0958805262919387,22.689144479401488,31.479911924033154
4.463391488259033,3.1384129762088095,22.561267427082498,31.51391558166759
4.488216271690986,2.9057660082200316,22.252005167513204,31.148779310427436
4.41302377749419,2.8894550111060484,22.515320479959836,31.817724926522004
4.454111421984069,2.8494749618179314,21.95891810639616,30.99870770301046
4.3806932248562145,2.8549208811927502,21.86086946329434,30.949721944698382
4.449332226232047,2.8795232587025166,22.508018624121917,31.246030590102947
4.420591237548098,2.970170919401347,22.214082807381608,31.348147314319345
4.439961828292598,2.920371097504073,22.513020647435386,31.408085830707336
4.495664180524107,3.0981869426270663,22.614533044296007,31.67909178458242
4.584162569658836,2.961915448911185,22.954793441744375,32.1373036382702
4.598334188057822,3.1097329417492183,22.538448272887493,31.71067914367886
4.462408176744037,2.8786453116283828,21.96193729224216,30.789954435815176
4.410238117773004,3.129957403716372,22.55007034001651,31.781391217636585
4.421443428529072,3.1264212542119334,22.323260017519864,31.38359128706788
4.463525227490663,3.0364768633235357,22.46155583291938,31.678414479836764
4.592172842159446,3.131988619352534,23.007869135407145,31.66101439531501
4.606185969891902,2.8897944214921196,22.785628131812807,31.69396234499103
4.4884966546788165,3.1673829426240356,22.550115384952232,31.767251065096765
4.4954029763692676,3.0140760094755192,22.45315457248712,31.4959965935363
4.416803231956765,3.1840420704710306,22.66987409985179,31.70449817936273
4.601890401545104,2.887774982016418,22.433680637607765,31.421045729181937
4.564269873036461,3.0770134467489156,22.59446246416728,31.60260078552587
4.607496761287289,2.9516756666595563,22.648880224854185,31.707421327620242
4.590096685715727,3.04119476451616,22.752677757040985,31.701666332692216
4.463607345511178,2.9270828296619116,22.502779545485375,31.299010998543505
4.672478250897964,3.01976874788427,22.42354697027255,31.666794799513298
4.467694814469256,3.070596992045269,22.457367831969236,31.917144206018378
4.628581933282181,3.1036316783993274,23.397976125879257,31.994838798491678
4.704864742523709,3.0465350229775416,23.34606593904707,32.622916937303984
4.334644469588203,2.969199974408004,22.15538949220604,31.11030150118482
4.220754620303252,2.7727926388163042,21.82677788927462,30.92609695661192
4.642694061324239,2.910543738099011,22.83538351880099,31.637789043459758
4.4750276297098734,3.0060796010665434,22.88482264620229,32.19177185555635
4.609915993184314,3.0667756787465645,22.805209176150004,31.88659394522798
4.440590394881182,3.078002691105169,22.88785429500465,31.63730828999701
4.430610805863874,2.961640483122164,22.23831341210586,31.281083499653608
4.452796185917224,3.1178140577729123,22.29309350612292,31.323459494064885
4.558039755275193,2.765497316574811,22.296579385056845,31.417716168774735
4.568327536841521,3.045236451992237,22.648559547029677,31.822203137950215
4.505380887149221,3.118386987585855,22.744522366931214,31.877404317550887
4.571813511476934,2.9637445158745743,22.945092675303208,31.80462508057641
4.50821527659829,2.832969934753789,22.31076584234128,31.408034789478016
4.661944761194228,3.0351272980021715,22.960676963082907,31.568596810183973
4.281284875814554,2.884851245364995,22.019282366721633,30.77104634801243
4.535689686799485,2.89182343323463,22.30409934228238,30.9824838614221
4.371241388319436,3.0102681427856988,22.468290475623654,31.134560659139233
4.493982558260795,3.024679064457608,22.447846110364534,31.45274712457143
4.624084335866473,2.901414195804426,22.648472943154257,31.65634130420881
4.535668826710001,3.195853902366731,22.836400883693745,31.848343260265903
4.590317861448861,3.234101073286225,23.017214085809652,32.08080125197016
4.444356633321492,2.921511767216179,22.45366338297967,31.209439698161145
4.5113542160712665,2.9225951771311363,22.392624881007958,31.570760303400284
4.5483911846807015,3.2098503941274603,23.09365926806871,32.01344795175888
4.608435096608141,2.9872034256877966,22.84174344924086,31.92801663551782
4.5099477536929875,2.9235687549980676,22.209858218482168,31.131904300793277
4.51852850600672,3.112276993083592,22.707221014157007,31.82446613455187
4.4159580679303145,2.964722459899262,22.667180971996615,31.56535347099
4.482960211688131,3.069041196613682,22.397141546141214,31.263036046260975
4.45803349456793,3.164442471681794,22.93349745520584,32.35660867625414
4.583476549893765,2.9055991555478227,22.34668012280338,31.186966029756725
4.609376738255012,3.0140124158282213,22.62093300191127,31.589255131756225
4.547061049298587,2.9816202763629587,22.3299677512044,30.97359067965726
4.462229069321602,3.126219903231605,22.722199954271964,31.834862072748653
4.584320637403145,2.855668903319632,22.327787172320974,30.928711333546424
4.6579705565649165,2.9549524513274106,22.8500967396653,31.943397249488644
4.263221494514554,3.0469289459196127,22.302235227310362,31.69864580772043
4.504483405099623,2.8838956730161756,22.786323670232278,31.76558622719255
4.5401893910846844,3.0253046194521733,22.540929608618118,31.600579812942243
4.445857045054785,2.861180641718896,22.096135880529676,30.893885030277787
4.406489367921059,3.0230555157821497,22.335988130799368,31.32624197407186
4.5226867953015795,2.88123888085167,22.397715119698418,31.446234203223607
4.557651500200205,3.1063988809460334,22.720451336227963,31.911257762633213
4.482282266932642,2.9960533431900833,22.88545934435021,31.884095995335123
4.354774451328002,3.0408971494445907,22.125258348765986,31.105405097807306
4.454211712780526,3.0097920772385387,22.335354080774678,31.407650353980546
4.518611146331039,3.1016775024855776,22.809752335729325,31.844929051340376
4.581736346288776,2.96516279097667,22.1760193564206,31.112269164492453
4.33738797631531,2.9135272883012817,22.103713659768978,30.850659365953884
4.5363988368935955,3.3273674414781853,23.272886201254167,32.55613968516779
4.422213761436728,3.1080762290923034,22.795195301668944,31.87260426211766
4.59953036571326,2.9562691410251816,22.398582855842964,31.18454380381494
4.575397409791279,2.993431044708581,23.25420001784491,32.04330230941448
4.580416963479924,3.204327744454077,23.190314378756625,31.952248006399486
4.606020574165704,2.943883900697707,22.905952556452938,32.03855584078657
4.4863298697179115,3.0382109799840475,22.560547560538136,31.83290441191161
4.570536552122045,3.0165625513676497,22.718797283128,31.71974233290414
4.465496212858647,3.142435136365584,22.448189738983313,31.351090559935933
4.511096702575666,2.9530175689021503,22.37805177206614,31.188693236470815
4.46680345384928,3.0971099931598514,22.349597122537332,31.316961200641778
4.671026144824424,3.080495047411608,22.651766216764496,31.464018046842014
4.501032705423647,3.049007994964693,22.761337367575006,31.747194897381664
4.506478413622612,3.0954510200801892,22.73272599231625,31.97423915223571
4.473408419853407,2.818195086759666,21.984671574495447,30.680912666657093
4.508694128269558,2.8540875710636096,22.269113080212417,31.188007791652453
4.686902031559134,3.0649294081270964,23.067507377033536,32.44027588574958
4.387484238668918,2.9758989865306225,22.189903150530498,31.29055307440539
4.746243093528107,3.0932602884860696,23.097398910531258,32.242116972716865
4.5906778745509955,3.0002764917281572,22.750133461452254,31.777719016172977
4.77495405053189,2.898274356030592,23.1669113039537,32.20964137278278
4.409543588757886,2.9997521655228354,22.18629394375738,30.91842406706266
4.45260063966498,3.037502629462612,22.235384841872893,31.2834022076654
4.603984355745677,2.9296738000687284,22.63730974064804,31.836405087400735
4.452599749254055,2.9357792901230355,22.250837180130137,31.618471089954294
4.707125714303606,2.9894781404190276,22.436065079855677,31.378289687790097
4.4855700105672724,2.9509531126742554,22.24194039933285,31.0123289061691
4.559437716311309,2.977505776283312,22.417253021695913,31.250522695620703
4.467568145582051,2.8611183487760847,22.302415796751443,31.52795792998477
4.455113375413293,2.8697597048316705,22.372196799422888,31.58957389481451
4.604833530461181,3.185862269321939,22.96292274625593,32.143165112091886
4.488098160266431,3.075154542026525,22.599217413866803,31.414045666516415
4.613647621958306,3.0462826827988967,23.004060756300877,32.067945935365394
4.621036153501496,3.115988908504627,23.27612513175869,31.83255929629181
4.674035217524655,3.0516224144182544,22.95602864323652,32.050857576222405
4.388986270362245,3.0491948331803176,22.236702600781342,31.07309985388071
4.458148835466165,3.0599604934938185,22.375007103388203,31.68896332159645
4.4620203351614975,3.145842718689204,22.479577802168375,31.46423381022212
4.519524703992856,2.984880494242857,22.627335640937066,32.07757156894535
4.377141778766917,2.836335335483633,22.01716008443872,30.700344996668772
4.441850414155671,2.9162395293653454,22.17347670625395,31.524400478298208
4.501687575204806,3.0297819379954345,22.809628471899554,31.846923996021467
4.397517375240946,2.989741493975408,21.97735585221753,30.534626202862498
4.66098787655538,3.000735897869703,22.62715941075469,31.673518096293755
4.501546703259336,3.0622624212204914,22.33670877337963,31.281850037441085
4.592467664363458,3.08724337107787,22.964482627161384,31.757439798411763
4.432197928789389,2.94531363561987,22.176923070477468,31.274537746687674
4.370587010060179,2.8365353980948993,21.805232311396047,31.072977045286724
4.4931082740303125,3.186329479603793,22.35329124474543,31.375552717504355
4.428952793863062,2.9673295960367776,22.281246481346695,31.215057261582377
4.604415682149604,3.26314670650358,22.911646354233007,32.34433302870634
4.510979642815909,3.019563113107608,22.618818410844423,31.37422310697597
4.367274855120265,2.9155431648171604,22.332945231161723,31.370011627905292
4.415878676368953,3.0966984744853936,22.060010384589617,31.296294642231334
4.448605956940209,2.8757730323991564,22.382024351198325,31.122916843394936
4.483479443192607,3.0808449860027376,22.81730356155146,31.58518995344741
4.4150215972630145,3.009153963883085,22.275327742756215,31.24598383673233
4.543911054090082,2.969840319829514,22.917028595832893,32.0422971572394
4.452656193954438,3.231362426855516,22.490167287472723,31.23755639407244
4.568663511424511,3.112709495789413,22.973130005236765,31.685240254315424
4.489333872487774,2.978617039368953,22.363995838998143,31.07716898719637
4.547069373119525,3.134340156478483,22.944448761802953,31.719237078893066
4.572635785577264,3.1364103513922874,23.21236748411504,32.5436341471297
4.561210110749211,2.9086285340925953,22.09683539756971,30.99809714796633
4.369010095786104,2.985898638007802,22.6005846028065,31.543817550031623
4.501891947243559,3.0720092250676427,22.483123519149633,31.444924899180624
4.382821170354316,2.938237907589564,21.990872039054643,30.943306731811763
4.440167003093318,3.027736448616878,22.067971267723706,30.711442598159337
4.5781091881639755,3.039972872469352,22.866747933398457,31.96156450785233
4.439304596956731,3.08560325013161,22.40706147135248,31.143016636239942
4.535055226801826,3.0618925628646396,22.741229430880495,31.53470894716057
4.514853021680007,2.9522803930630257,22.613032852845993,31.26001607441972
4.303098811248183,3.0101897640042097,22.25583283948824,31.200331097276603
4.575691904527752,2.853062619515028,22.04951432571067,30.634746480398018
4.552508427857026,3.137412547077382,22.93619243263839,31.835297978113307
4.580700394884302,2.883150132527946,22.574818521010467,31.490900957546472
4.436852651109073,2.8692935537551865,22.43218385766585,31.421489919444383
4.520293773630324,3.063684195578691,23.02758542479312,32.08136114607019
4.5771631608837025,2.972252493576902,22.77743357030637,31.54454745276507
4.5002157085474845,3.145724627386163,22.509244580045213,31.488145432346297
4.619797855765293,3.070675624718447,23.112611612217453,31.947797245395304
4.434758107759102,2.686219935271944,21.44611979760723,30.497966044296213
4.634296719378686,3.0222563335203847,22.71830669361614,32.050984973829486
4.384246694677103,2.991562390232453,22.062597645348443,31.252530976873054
4.542729020323708,2.9215948546404946,22.19678733637435,31.427486239335547
4.511029366352921,3.0458998849607424,22.471812157038038,31.526987406484615
4.488424880709175,2.9178730954939893,22.452686475105487,31.50723396146386
4.560387187144088,2.970004059648904,22.245483637691006,31.21934279148362
4.402153192875892,2.939419392011705,22.615093705078355,31.399512906752744
4.495956974745177,3.0408281249362554,22.73874179598539,31.5902554501158
4.6825123364656065,3.0046606829582485,23.176155998227667,32.406485007687756
4.609941123535709,3.0154336674485083,22.73158351516627,31.80673632386433
4.479012272416601,2.8894250544820004,22.16800883509882,31.23351210799526
4.530378802384513,2.92698526053557,22.506625671688393,31.727774621682315
4.7232763055383185,2.954137787698344,22.730888834627226,31.600939628867064
4.572955903829486,2.980260028491651,22.636766325200135,31.785660056486257
4.451877953385109,2.864843980135235,22.052544380420382,31.10040783620134
4.567688387807709,2.932710546925666,22.615442486738964,32.168895539855285
4.281528093502976,3.0201370146214375,22.072152619262628,31.546309964579592
4.371209607661485,3.0924520430707196,22.31950347609516,31.441070954428966
4.651157654562914,3.175956894976804,23.417496535987024,32.52650530032345
4.596246590694323,2.9888699736790443,22.723092157934296,31.638708876390584
4.461056056807846,3.000189642541502,22.307541666848607,31.660361290370574
4.5174279032856415,2.8602237557304897,22.063201165758095,31.01942851494655
4.400566614647058,3.0506288930007313,22.445655033206222,31.424539732720277
4.954570756580362,3.009347838979963,22.95168312158533,31.817639409581595
4.454828999993625,2.894843729518993,22.410550065369637,31.42407895642568
4.430716421283334,3.107235011020668,22.62625155684664,31.831798202455705
4.512957128592886,2.938444594624013,22.474563900819746,31.27579186938223
4.3304711114736705,2.8160863492805186,22.054560768144295,31.29059825598152
4.577507011582354,3.092454206073604,22.5162977523176,31.724684486938468
4.423733926200359,3.0458316544936377,22.87820488138601,32.180681742989506
4.5219219698310065,2.834504604795429,22.364026203313387,31.42863871507876
4.5151731615900745,2.811518308490202,22.759973351579173,31.856211542768403
4.401890822541398,3.0486562312311234,22.408139036772322,31.090377532959295
4.381013765641133,3.0436112589500866,22.29328096601309,30.89677491697908
4.381981428993088,2.9936182869781693,22.28362086374485,31.003696154103423
4.483897855061317,3.056662269157014,22.518077454858823,31.438325903029227
4.462184598576314,2.884521446997067,22.46883295092929,31.407743694616833
4.572518421298999,2.759537487911924,22.0811200265177,31.050692244212897
4.513978330956987,2.861343914230936,22.276458417549016,31.615801120569227
4.600504716484022,3.1146868232183658,23.000598089353858,32.00760151073275
4.32521357058458,2.8841948624190366,22.129262283234457,31.213330302592635
4.529658261773172,3.1461421445251028,22.713357479118407,31.690162081291824
4.297703507754132,3.0467516502301066,22.120355024511216,31.213155289083524
4.477542384049718,2.9739651283985156,22.595443432184595,31.155602954989256
4.593050458334427,2.96112816491604,22.680982871363632,31.953001598737497
4.591627567607785,2.8843271510207225,22.47030335284713,31.309053860453332
4.731832689643254,2.8562062054958743,22.726196210946853,31.950066306461373
4.591306972176823,3.0945629610471412,22.937687262770098,31.96139137512832
4.528161196371174,2.8539797270544374,21.9021442369649,30.871824372657112
4.503254641782911,3.145403410527309,22.801841970517504,31.52664477226432
4.410163972023539,3.1352998128003478,22.572857005748897,31.146519007951223
4.62279958881139,3.03868186394532,23.046107442345157,31.615528258638506
4.634620400834142,2.983209237695252,22.312250260145685,31.70592688314454
4.343515871864128,3.0621126903889384,22.108285516221574,31.0717535075141
4.664732032986307,2.8732160303116507,22.368704092364297,31.156828225206446
4.457272326756977,2.821411963973803,21.833003301213157,30.876455125481865
4.467243104592356,2.9162287934822926,22.620052151338705,31.507850025421504
4.375835378642801,2.8883932213029246,22.33257156103153,31.670965945019248
4.486217835157285,3.071251631952618,22.473159535918043,31.890856607109917
4.577962049624388,3.0709370065794213,23.02034586075807,32.05779190614888
4.2557445264038956,3.1800455269664294,22.055205314114893,30.683178401883083
4.455997160541465,2.973482548390247,22.4162619418017,31.49066390955559
4.646446892671929,2.8088962887961735,22.598539023094364,31.985755720529674
4.488560213362376,2.98289922121593,21.978330680768,31.08557770299543
4.336704846822844,3.0041469459281904,22.23678047735336,31.094446166994572
4.509414650733935,2.999052343955406,22.3174019862872,31.10929659353498
4.509406356465349,2.9457256794650983,22.347133984391654,30.815765676844602
4.479328875238937,2.9446809595462056,22.344506389358298,31.40887178922362
4.5619693028269985,2.9447919541564525,22.62170968271783,31.214793542680244
4.661589264344406,3.1069497104078696,23.267981970939147,32.25629085202442
4.457599338478507,3.0057752581763912,22.61070954024808,31.667623315674575
4.511200915598737,2.8277187433903284,22.056659463401566,31.478903613492793
4.499165841043611,3.1815365544242007,22.96902644546609,32.27766597991012
4.561599120481919,3.1221958982716953,22.83870827416255,31.963214071559232
4.4946395024385675,2.943034421949909,22.27611294871445,31.294521934006582
4.439549755764234,2.769188915301661,21.989923555738603,31.051563307968205
4.492978325945931,3.1066965731320764,22.522364513746183,31.597909581151335
4.400115980315125,3.078055387417735,22.455447123956233,31.262257764052848
4.554891265601155,2.9647692199508215,22.522483710022133,32.006307562998025
4.527907812127621,3.1005835592673265,22.665637043945193,31.866927134633055
4.5904092765953965,2.8981016556254438,22.503317867140485,31.436692741278986
4.406175677570333,2.9019628333195806,22.13950506557263,31.327606818359136
4.583699320426265,2.9048034689567475,22.573739289484852,31.74368033817403
4.443837457956778,3.0052779100739517,22.50493382726238,31.13888503070496
4.354506400993487,2.8906488202173275,22.142701837805514,31.351211194448467
4.486211451259304,3.0176796182918055,22.518841079391006,31.86378775545318
4.515336552572701,2.8786837289283267,22.220567738791004,31.36471646795063
4.610961438944922,3.0554219868978327,22.76433706364244,31.833307245867605
4.499159877787457,3.3100552584210097,22.86435834670548,32.00132547760505
4.359357346803029,3.01941817941483,22.229120992784257,31.187303875573125
4.546165372718813,3.039778487149987,22.842399320033397,31.748719842344645
4.6538526445905575,2.9380356983094855,22.93417861075129,31.815349339766094
4.524246820913974,3.108049576643741,22.696053682875835,31.655367912013755
4.462045563124315,3.1312802556330612,22.58847204984902,31.45408122879325
4.4896263988374825,3.2230200687255675,22.667188476050114,31.55078892667831
4.694078107051914,2.987138586956774,23.110873036964087,31.992188653707956
4.381333173179846,3.1258962302793885,22.536924214618168,31.223063216865064
4.472354146016959,2.976502676933746,22.324292982013922,31.032797928416844
4.46087075639021,2.9531652623289735,22.045987585812554,31.280829409020175
