A,B,C,D,E,F
5.095962081212965,9.69059439227324,33.357486831120724,42.712026972126175,52.2326369227476,8.339582101704366
4.498717445468876,8.456403550071148,31.528379920592286,39.515752501336216,49.1459112437282,6.7330217715045055
4.851463539835212,7.549453561172085,30.00333159689802,38.62444210184768,49.17185770855751,6.0358378926630865
4.287315376446582,8.54633938887552,31.16513868894098,39.962467033530274,48.62553207357286,7.620363882994435
4.872472378524654,8.242254518807934,31.94475250284924,40.780246516912136,48.514632401163716,6.246957875443418
4.325902748680715,9.182775300251102,31.326083241604366,42.15771418470483,51.02727101372166,7.161487936966662
4.729253851484917,8.587246841348545,30.89489186618091,40.145535507328916,49.15273861487118,6.752092022924953
4.130582013875526,8.995091302272101,30.881932500535484,39.0103878248862,47.787756941211946,7.249908298917074
4.5772425391281,8.731205667956113,31.016883087485482,40.16225305259655,47.302505577768734,6.941161919726665
4.003818549698817,8.43654810238302,29.57409478216579,38.44819562689003,47.862419335966166,7.10159527203199
4.3908632926069755,9.364740576921063,32.58926470134899,42.859474500911254,51.727329978135124,7.87234156821322
4.780354739960622,9.14403680234434,33.34185077086998,42.70702172134769,51.63102987228793,7.422803569246473
4.895948586769631,8.342663905842896,32.324097023251696,40.149464524459866,48.43318710541847,6.7025224550978555
4.1482855116631745,8.629879709528495,30.17866499877337,38.88304284133748,47.42668051744919,7.195047027107397
4.255753672297501,9.255320354943288,31.424883973486352,39.70593619263334,46.98608890153693,7.650037407435571
4.624487000876175,8.849685485984162,31.502051985202357,38.758087768253944,47.78012092454797,6.518190532432367
4.260184840584523,8.134587983367124,30.74178150085489,39.116855262580266,47.519638567519,6.768694167348535
4.627579173993989,8.748067761756134,31.34673266472195,39.663792564195916,48.44822069022875,7.425065238234909
4.715476616642168,9.150716102504553,31.347410580706438,40.88371266523686,49.41231270315493,7.01966969269653
4.02973759171032,8.526294300946633,29.08186416833976,38.27965144611522,45.85921870026364,6.992417245569614
4.205913143368144,9.057108234438896,30.868445880140097,39.92186867266668,48.911907569811106,6.8932477627088
4.287328718671236,8.493757273475461,30.890761050464054,39.374506500850615,47.2561120941832,7.017738398003269
4.994129094722812,9.292723258677208,32.24915644471218,41.356068282376185,51.438576647850674,7.358226347866823
3.7821116764171143,9.083518075615755,30.972157200000854,40.986936056378056,49.6447316618426,7.465123981720004
4.816510398299183,9.739197142428036,33.356956235574046,42.568443186204306,53.745219401841,8.077741233109148
4.637329614520149,9.348325489297293,32.539342075140375,41.61813365644702,49.344860844107686,7.803797432243225
4.646210179402122,9.220120097632897,32.64116654793719,41.35082237316484,51.01934477379305,7.614345041249518
4.457704559374558,8.35087102791675,30.842786410172536,40.226811610662715,48.42104204495146,6.822445540605409
4.800177591845923,7.903245215028744,30.623191609391295,39.74954808605994,48.15585358122001,6.4767001500006804
4.247592764969779,8.642353627247054,30.626098054545476,40.36860902458427,48.681379063494134,7.140058781822038
4.948761800476218,8.06313444550812,31.439110687057376,39.512907197419786,49.306272830402136,6.25146786158038
4.941152603192407,7.995161397344391,30.961269897444257,40.44492191986475,50.002130241025334,6.661737304891584
4.0904015701453895,9.351267096542381,30.515017411342743,39.89367017140682,47.53328121658837,7.667881420673467
4.782920046811742,8.034897158375912,30.246741825457715,39.61839129271212,48.06721565630045,6.364370310215001
4.131970958571124,8.740782872822967,29.277644058410683,38.19046618782995,45.59434722993042,6.943659017337543
4.151500821208882,9.013591322134674,30.940133417264864,40.27879387162403,49.830163259392194,7.164533213099695
4.354080472189649,8.396746291374503,30.31813842956016,40.12715855219101,50.303059339915364,7.181553788437223
4.8204996495119214,9.071243996713436,32.65190773929458,41.94297224007548,51.77814191947974,7.379783484350253
4.725112591692118,8.020300421686581,30.438844774733496,39.64111043406231,49.111228202948375,5.865037418545124
4.38037798087863,7.719895648889531,29.234746081803987,39.1742072339452,51.22156076363267,6.404903807452554
4.739462776084509,8.577698683711644,30.88886001710994,40.34698281876441,49.48267297851804,7.142823469900029
4.144081719144018,8.578285842023453,31.162241737221656,40.70076804591956,49.85887085267689,6.954625861129979
5.072461064846967,8.939775340785651,32.87181319678959,41.727654837457834,51.29707536771993,7.371001141493152
4.489054714128009,8.854391550729755,30.44535227676942,39.10040475919833,48.11977042097453,6.7948464172220255
4.6125217893237584,8.23130624981016,30.579076833964137,39.32077570488307,48.46635872877282,6.285171137171613
4.9584273628556925,8.373841571560247,31.59811623585709,42.07146897031723,51.961213501222105,6.606654187989919
4.13020753005339,8.995149453282913,30.640446119396533,39.5890788265448,48.512287305002,7.238065296394632
4.748977942413399,9.039628214520933,32.72457235081606,41.36975600508722,51.2483752597016,6.930991257354821
4.7575145799025425,9.09973273540454,31.53149302596171,40.85952714589559,50.0940992738317,7.8499087666198895
4.130844986705132,9.474085305119722,32.26511840980712,41.706041035463805,49.94572595985161,7.697441661679482
4.3002515543960635,8.972207670597365,30.165927795700163,39.22175256451917,47.64039045060189,7.078247633706063
4.714190446404365,8.287592657020653,31.646878848455206,41.235722820018196,51.46390026233119,6.460638075845309
4.91499786176864,8.15408980942519,32.298393103333844,41.064358926126594,49.94412008323796,6.925043137080678
4.828127424519548,8.854774365107401,31.48935919834969,40.63289072833609,48.972728556375614,6.856578832944611
4.746962086358684,8.50982117141329,31.242855174389565,39.831492872936714,48.79279891622117,7.064919081038821
4.6107922415863705,8.856550382137291,31.978679470904463,42.124708857400606,51.58484982259461,6.9650102856321805
4.335157668898385,8.756811323400035,31.301175829021766,41.00900190245194,50.621978642431536,6.81661114370708
4.3067834909259,8.500344222510304,30.95801839869825,38.94218545317511,47.72038866633033,6.971618867380797
4.513396854496045,8.685769360255211,31.506862142758003,40.42277956601382,50.06663647766787,7.181694233716538
3.826984878519165,8.515992193987202,29.165829018455263,38.11586291234286,47.24906256241437,7.016976473915556
4.429518137009506,8.959716495966992,31.734667736941926,41.24889504974152,51.32565310932279,7.821070826999227
4.793517216591009,7.633423478719083,30.33167256135672,39.84217585376746,49.142901443499674,6.514854719035623
4.228147568050083,8.576804644758596,31.281688230309925,39.6305982293265,50.159259564277356,7.092356340734216
4.293315099536251,8.041998701930067,29.66477337716689,38.50374859729579,46.839170002487485,6.647747846129864
4.42939004821218,8.011180506745225,29.98389908415852,38.723698097128,46.68283370838114,6.3651457365455775
4.740511841471602,8.447563616277728,30.996330724337415,40.47958596481057,48.231193078763376,6.844546915029785
4.034434255230128,7.989601580823839,28.70945359513627,38.4098990607225,49.01579681085879,6.841721495744729
3.8765482507682623,8.145116485100491,28.95272618688263,37.022693872562364,46.16349264166057,6.722058951217511
4.421708278898824,9.571436022893375,32.06434104895202,42.037072258913504,52.09830702929452,7.784583234480337
4.719917470091238,8.930089079139897,30.476720825222344,40.151698628480034,47.94927961340909,6.990215265278854
4.2085472498078795,8.557288557502325,30.036417380068695,38.70005511808466,47.28873468178292,7.163639333705151
4.329679675524756,8.279023686106761,29.899202888137022,39.6825346615642,49.513785956185494,6.640641523793814
4.720754394885141,8.498187540309447,30.88091115636113,40.022450467284045,48.212918678256614,6.757752160427102
4.7295020516950395,7.910795568665347,30.716727950777354,39.89283833183048,49.68458259662474,7.010588549139919
4.616358794769824,8.25389946116923,30.94890375542149,39.88354216097205,50.32254730508267,6.899694711013077
4.813131977808585,8.535314004785366,32.03636686913126,41.738834645007984,50.910241822150105,6.506602825650866
4.640273327962638,8.122799496342706,30.861809182838357,41.40618186370909,49.552036881480205,6.593105843857836
4.175468548641794,6.948120010734197,27.71647475060757,36.428896125313855,46.28853057901415,5.743940548999941
4.042233541365686,7.3426472620920125,28.49276283140499,38.15693371745265,46.5561422525597,6.206773096979466
5.19226761948133,8.354228356601809,31.211130009538035,40.738486125700426,48.845758619956555,7.038358167542278
4.32547444195779,8.626083018008831,29.606826642983023,38.36387259090569,48.78836432737659,6.875348703798435
3.9540213883533406,8.01984011481711,29.275014867987203,37.955134191695855,46.89558000857873,6.17170830830527
4.400799280615994,8.233671467776864,30.21347354870346,38.789402586425155,47.88255337301883,6.979536395375148
4.606468222931453,8.391735045198468,30.935854053676263,38.56117904759906,48.95078322344866,6.681407420651246
4.299609551777051,8.917086005484576,30.854915636234054,40.48939127369807,49.459112618505586,7.236367610393603
4.638678370420903,9.136835752486416,32.04849916329995,40.294413555804475,49.08637859414085,7.157529809488741
4.082027735621526,8.693805440419403,29.922359621481867,38.93567286307746,47.33884285192592,6.937060843799575
5.152031475906516,8.686066101097527,31.794038660072612,39.86559742119208,48.94077719651974,7.0610298750262706
4.78788174006337,9.067888376126314,32.14261484392058,41.657671378246995,51.29491116759051,6.9991725691431155
3.9262092416273187,8.533457868742692,29.890272836060817,37.52206472833298,47.45515498551142,6.675608166697502
4.708475626886403,7.8672521380771485,30.214669732268018,38.6077387267118,47.25215068015766,6.380481066139514
4.40832155256473,8.375311889843596,29.057754860102257,38.21931398310856,46.57936103120929,7.079418774079151
4.047468674024528,8.376194946416732,29.235280956388138,39.487643146166306,47.06672569278063,7.008172014604905
4.145630174982073,8.901101589880334,29.518600711122456,39.08037483740919,49.53394739276352,7.476004969674639
4.662584776710378,8.317630340163904,29.851414601579357,39.40289216197648,48.089810769722234,6.669802938789653
4.361126185589577,9.003042668578894,31.8227509865065,39.65836221421491,48.479620755515164,7.165524039410357
4.229516050026805,8.260665260341767,29.358078309928302,37.37395023020583,46.24491751751425,6.92307208936356
4.182476031967795,8.26373759731699,29.757955055481887,38.490457753882254,48.07511413746099,7.233030011583154
4.946313342967565,9.055465302863578,32.65118913983564,40.841063473954385,49.07224632473786,7.202546606859285
4.34066571459983,7.30016409754376,28.550137154588263,36.16542307455868,44.86722753899192,6.043424326582389
3.7955934090395225,9.175138988532957,30.610389797187466,38.812270553986494,47.71668632124328,7.618978774123301
4.655682548386972,8.923356609229423,31.05561815000689,40.419876421997685,49.99975018878152,7.749694465505859
4.235153478986156,7.713922659738791,28.324378485445678,37.7345968844851,46.455541180106195,6.453135258793224
4.075358588705827,8.340506465132847,29.89973266114203,38.63236376097869,48.501214324406696,6.61361577318537
4.81593621067492,9.623859007663182,32.78689760850559,43.33378634611171,51.72704337841122,7.362032271832051
4.280748567523016,8.311397568426493,29.762063613172476,39.3417099957522,48.806784124469274,6.630813969870392
4.09173353870072,9.667300046062556,32.67619281679759,41.76849646279468,49.92801214639892,7.733793900498611
4.266495568717885,8.867065428963075,30.55789597369301,40.27340923211484,49.38409953119396,7.27767698105329
4.254319008084651,9.39977977029144,31.569806567394533,41.22587485959415,50.26598729911622,8.169968972418104
4.3780540698413715,8.075524884130749,29.978598014169076,39.18250806222533,48.61146812964449,6.810259596166912
4.5429985878851795,8.266295903083993,30.39659972670486,37.745750382117166,46.12942488259488,6.587641885053673
4.7952832126315865,8.914098209013943,31.79043606121646,41.08464501717152,51.303001158485586,7.745728919634825
4.488978730205948,8.714409923503512,30.81138656805194,38.97648204325277,48.60243777568663,7.036936573569785
4.839495937611228,8.273157027957925,30.00338560003506,38.63505992425953,47.082122598664704,6.272679252992343
4.897024101793291,8.549847971157767,32.10924560129627,40.22772812357506,48.9197144206482,7.519843885005813
4.520754031917468,8.322458956709896,28.85824630611082,37.339269472106295,45.990242962993115,7.078993606658231
4.6890561922714635,7.754630019744104,30.38015048407875,39.578554440530134,48.33209075191228,6.054073044227564
4.544468327232333,9.457668053968542,32.077435295338475,41.14611955920503,51.18230334227296,7.926542163158604
4.66209724441303,7.996563190154154,29.84295351666966,39.02142858685019,49.2882643289294,6.011049663223383
4.728593816449648,8.682194656013444,31.395784609717214,41.1217820514626,49.1251714635443,7.255469342423441
4.638116131388925,9.012792279493425,31.293320352146882,39.77183151752612,46.94124088406443,7.531809563164068
4.807705454457573,8.69563679181376,31.773445103426518,40.356404625139234,50.321255134975964,6.527452605320541
4.27903871822788,8.518067033843268,30.41868483625816,39.07032003292584,46.9007222982439,6.392088906701448
4.412108132371215,8.858890604707558,31.046321771456423,40.1584134467261,47.93367402412264,7.213844842917851
4.572584094487635,8.452643384353564,30.50069527805041,39.18968142883404,48.39711825289397,6.6546468971651045
4.041699804874191,9.0521102721802,31.280437993361566,40.38976675777052,49.68936885735419,7.075626074550622
4.987787863853272,7.751130064699868,29.768058234235863,40.259863507682056,49.75517244535014,6.3110455350849
4.746689849710507,7.73356993714062,30.718285265341677,40.52041710011689,48.290959450284774,6.31461648712987
4.341786607114173,9.093806827346754,31.719506246282833,40.50294139124591,48.54981853687633,7.373858794151666
4.599701020248828,8.401840694951614,31.647609388241364,40.200664280212344,51.123175594420225,6.743866461664553
4.447048738810921,8.362769764563216,30.598545025558902,40.45618164148162,49.77705577848086,6.702719742383043
3.9654030822695034,8.15903524553387,28.138426896881203,37.50624572444607,45.9515747648349,6.9350486548871935
4.132389569270323,8.356885270087727,29.72640680303097,38.253831360398195,46.94343207590762,7.275265115435247
4.768040738722201,8.821606524434907,31.915860426673493,41.97289816287094,50.3234011747991,6.899328854615758
5.16246660863716,9.246539579331806,32.92030059465277,43.20982620400475,53.08314769792584,7.2375556087922694
4.041647955440969,8.517753504117794,29.59821048441133,38.75483638673083,47.98542156572846,7.148505291224966
4.651076622379718,8.961980033035713,31.756015466909094,40.18907618839077,49.367676234590526,7.524497693212081
4.836210908706791,8.85544975351369,31.877441525540075,40.62802135118257,49.415326347697764,7.126235795952871
4.628325151250241,8.166450412324332,31.6621190305248,39.27501232214754,49.13756839417506,7.10113855328899
4.836638720229641,8.918249706018193,31.735265133342196,39.90653347082626,48.80523165008297,7.45859302123082
4.463988370037925,8.064866954522898,28.942236580225593,37.494745088885956,47.185171886699116,6.235020500359054
4.6971768461140995,8.53450321687867,31.783886549204798,41.00533695829882,48.16902194666642,6.753871788240269
4.672838928081847,8.029604944052268,30.13630024030899,39.62224405856425,48.52504224151945,6.454865597561731
4.602276222919864,8.054944096575465,30.333125710860635,38.914684268636236,48.88098551051144,6.299263604278155
4.437670231316925,7.463201408161171,29.512340541258485,38.51810703698713,46.92866783905007,6.0709380863138165
4.2484795301254055,9.07320713774331,30.909550926429617,39.72257087026434,45.7984170771326,7.667069263886822
4.4019689732582306,9.076215446452922,31.095652707196933,39.84216037165652,48.61082948188772,7.36075224414352
4.395918668779271,7.179185006086321,28.927028333686042,38.067951696475426,47.33770716356197,6.025349408746069
4.5047923287689775,8.992657676153899,32.0730115070643,40.76892532246415,48.20826220242194,7.240721170175822
3.775032312574778,8.566194372496495,29.309923885651457,39.77357699717912,49.03686850458672,6.982124036903839
4.507998376927161,8.092726448768493,30.281687900678754,39.389201729220396,50.07181217331312,6.616625950571073
4.257800625920161,8.522072820103547,30.78928081228755,39.168212411474826,49.24393567449888,6.8376350420258
4.2306167974108035,9.070259490490303,30.527151582747408,39.84983904571552,48.62538255750252,7.3139497450538755
4.571435495457879,7.3954229373588785,28.414039774702285,37.7462632103486,46.352920494077736,5.995424538369788
4.413914176998593,9.052730819731538,30.267819186540862,39.34197258917288,47.78280690401185,7.126377892296543
4.396001120565533,8.336629924622297,29.875200402534873,39.274527970713585,46.525200625971515,7.217394007583672
4.367400338345863,9.718887083331962,32.613934949762566,40.87192550725196,51.260801023383785,7.8130967767771216
4.571770484378785,9.509065302245403,32.80282132999369,42.27596873911305,51.493240823738454,7.682400999115968
4.544939493146115,8.904321029372971,31.383970465053416,40.73047940923064,50.13433802244946,7.235588134958933
4.34140114656732,8.227228480927844,30.212947170612388,39.34716801821976,45.677435281491604,6.485995445921054
4.666688002711334,8.082097284356303,30.520231904089407,40.00279616506375,48.99900398071988,7.006002503189569
4.416277472962708,8.82897278475777,30.38127711122546,40.425675656297436,49.10711657186603,7.2635991382204494
4.899559687680417,7.551747818672631,29.811171430862423,38.16821342273393,47.526077933890534,6.155746274736024
4.677749149892781,8.457180115933111,30.771888843534125,40.04376775824164,47.54251136478274,7.205994514382555
4.765970994623493,9.482707199415927,32.22225955199629,41.26831006736084,50.63648603177134,7.446532879577549
4.586823015951063,7.981827894287717,30.685407099287083,40.374543171659624,47.716433261911355,6.290990747418219
4.763723695623918,7.733385958784112,30.240469262627975,40.60316350916822,48.62971972358562,6.449909458412675
4.531715643257545,9.115281416891923,32.07973766863643,41.29611359165249,48.144697926455336,7.343741432692072
4.288808098059718,7.224815529121998,27.949316733986297,37.29924176076853,46.944034754644626,5.7709886537243
4.711380986483369,9.085667658590726,31.85379567696646,41.474836575964325,49.491933377336494,7.425925239126696
3.5540653988886013,9.472282473202323,30.2157229177628,39.68951434861004,49.053596448693305,7.880950600732012
5.384150109907157,8.207373791075264,32.77765904400736,41.80972226468643,49.90196787829774,6.915573574381412
4.444797022922204,8.18455562086895,31.0810271510291,39.94504499014605,50.422001934104316,6.5466152367901
4.730282629670599,7.866785085265752,31.60906042123027,39.370970519619846,47.339450662575345,5.665348644488267
4.917732209242201,8.755104287224828,31.59670351196591,40.66556380249865,51.637877418923836,6.8259162986947315
4.619652143189398,8.515437057693228,31.495922996930947,40.54938156968898,50.26452469528859,6.59824947529525
4.830213298077832,8.91366814096755,33.511982325904384,43.92626096584248,52.58929521669064,7.486898814282317
4.256702413466396,9.08804368232546,31.067377716382346,39.944385248876216,48.46387151266079,7.300755596653632
4.40527435232666,8.032072422804593,29.61288454427953,38.48879472240056,48.772212772788514,6.614689829085828
4.418195202211475,9.075343049542562,31.411678262933474,40.372728179541994,49.54031782606061,7.487484607442906
4.680986495072967,8.804214240303502,32.17176635887071,41.669733269586715,52.20303837052255,7.911734110228693
4.871314002723759,8.547024139316106,31.28440169492138,40.41107104637325,51.18758808642943,7.393065626368107
4.486414991038243,9.091855247791521,32.54998171503911,40.39247145379773,49.86182803519572,7.682743689266726
4.533159983972509,8.357898333030628,30.980989982592252,40.190370075763504,49.17374488774993,7.057095721375142
4.472406685657224,9.343235990064692,32.00312731681162,41.21304238592886,50.72198113992667,7.195830093545141
4.649566290870922,8.480488501213102,30.949943524800183,39.21219090135055,49.13466184235812,7.114610217315464
4.459375675362368,10.007481058881552,33.68027560936586,41.91287602964926,50.85994209380253,8.45410798493668
4.799281986596304,7.813806830496402,30.54315743945203,40.0431946024847,49.15241422910981,6.190998666650612
4.39161344068177,8.232384290031144,30.01683755198656,38.875099249543496,46.344662732885986,6.222239237945117
3.814479508946148,8.260264329458579,29.20762958051795,37.17680341669131,44.47356251344215,7.119985233518948
4.492175636232243,7.632935991219961,28.66413909379613,38.09261797866945,47.32186468486783,6.466826598187132
4.362063208387942,7.959634589258293,30.027175518471065,39.0297314298955,48.43434608604385,7.097638566261368
4.232334308838526,8.790941184305849,30.70496241220866,38.817213796470554,46.81332910173664,6.750975690005084
4.808005515883461,8.760693977525984,31.094015119368258,39.75666400420241,48.21651136435128,6.998566588147704
4.654227600743309,8.641327846630244,30.429481905447624,38.902114375267274,48.605817993879924,6.572386374491141
4.482536400437984,8.138059985192813,30.90998054238017,40.25436381599805,49.26622002679705,6.697109683854351
4.700382803339692,8.831241267744867,31.435308203691267,39.683244612940015,48.30991491320258,7.44351384941434
4.515729401623553,8.742446606230311,29.15717654038562,38.36890701080656,45.75750745715584,7.171712769508144
4.787463289452835,8.95277618437582,32.63300441709762,40.13290345662231,49.93759085131589,7.728001229358821
4.430079045002367,8.370729658845708,30.91899302519988,39.729639859778445,49.36592542580481,6.67873054133486
4.551785972956282,8.78896962131561,31.006094808219387,41.362190429403405,51.21038385425307,7.697445766780653
4.350918767364236,9.292944287496445,31.651801602946357,40.33091402005818,47.64769016023894,8.270254153214466
4.580759666279225,8.522012494790001,31.134697750469574,40.35861444376267,49.70344702044815,7.1618422621304205
4.589866946631848,8.276200335704079,31.866923865662734,40.32192398865324,48.573343774196026,6.856981984354867
4.503772851380652,9.58566636166042,31.025089436607594,39.71547852237782,49.28206288613782,7.608996926115822
5.040448110818341,8.657445343735052,32.93412330085317,41.05531671634465,49.26949799418803,6.562395180521148
4.278064383950177,9.807851044389915,31.585921071376987,40.63679627010651,47.846336702549294,7.5043592952747105
4.562688439935211,8.354883567562334,30.550968924320483,38.870491289402274,48.26917815577078,7.170242192360423
4.447552497899098,8.887503525602531,30.981593863798437,39.15298073847746,48.45935662981106,7.036232085082175
4.4947418642677714,9.35442121535506,32.04851174545145,40.37658208534812,49.16491951506666,8.593068105470042
4.72986380996694,8.96954865237035,31.373959196399568,41.333327236738505,50.30350910961969,6.711380868837017
4.445519707392042,8.658099661446515,31.38504749161282,39.40410535597056,47.895927742776365,6.957535326914202
4.302152324737513,7.913360895131286,29.48524722113167,39.538119264561466,48.03498247948683,6.331968469879131
4.05049732717924,8.687758666149758,29.44483375497975,39.3057712833063,48.02965114956895,7.41999497579446
3.9932380290575824,8.610299763426445,30.46604312133991,39.227914522810536,46.71899748426215,7.253537840883117
4.3722249259643,8.824572606584166,31.277378758196864,41.295615126831336,49.83199940624594,7.3787295394544365
4.326271516208806,8.241705565288703,30.22334637918771,37.723350486283096,46.36047670717425,6.76348778703718
4.402662056527159,8.412541970322115,30.104438002340025,38.71287632581016,49.026528240402826,6.908643218648693
4.3244583103766745,8.942301838432286,31.162055982709212,39.971194094332304,48.94986733368617,7.266390159988604
4.403206000458131,8.47624771409616,29.89728746039181,38.57984545065987,47.65661630407138,6.6162459549169474
4.505433541635164,8.801862868627378,31.95953457237248,39.71907343890537,49.22276710855766,7.532145670640079
4.6290585248264335,8.899610458729518,31.896928672994786,41.36781823046575,49.33379282292174,7.318358130842167
4.324218474698732,8.188998247588993,29.148161991240944,37.56230753910106,47.713595826528746,6.7352064653675
4.44827091699119,8.426858734274141,29.52382415413529,39.51915092463819,47.561860407516264,6.680777730474653
4.8308145350594875,9.431467910767314,34.06008613658437,43.309187187416526,51.40341537107059,7.135792217624111
4.582331534097436,8.199520444047884,30.41310345802086,39.11008121673268,49.05544459452155,6.692442988778999
5.0366229535213005,9.029232198726106,32.78907666537608,42.7462883373512,49.82496142796335,7.594269088221737
4.095291307256664,8.4459440104333,29.28710779634762,38.00326243714775,46.56595928840526,6.54833955314771
4.367855028039054,8.521601188555996,29.87537454649703,39.69749186444013,49.15124579580735,6.804992961463855
3.798061595783139,8.807157510859092,29.4441025327011,39.1281970707965,49.44019393653647,7.76426503229715
4.545303593709951,9.21399389449957,31.68596386937626,41.10614078121555,49.41588625257255,7.576738897055179
4.466074707797015,8.705238924177158,31.082757438289672,40.36011884396022,51.16081823396827,7.527618382040069
4.456067925541132,8.556517645388032,30.311643292394784,38.91158798298595,48.80350958892009,6.991789330462501
4.6455739097421604,9.23772434826274,32.69302718195168,42.46088737033013,51.727579347121285,7.607541781540213
4.452872897497351,8.842117735142068,31.802959342690095,41.930483021353986,48.91918655213544,6.910719568068912
4.37334530706309,8.084478703226127,29.385899781237754,37.03310785901024,46.20922686597783,6.3989623557138575
4.351722162705443,9.264740266803848,30.446407725133216,37.859136623594395,46.98245506791741,7.701927606062921
4.737962785499921,9.352322569029319,31.917984207363133,41.264453419573925,50.22412854291593,7.371885478756576
4.7519326381426765,8.90700353747667,30.119373677536018,38.31126141475761,48.42091292946388,7.0211392784119795
4.280112653754036,9.7033495416879,32.050647904182895,40.2794626329834,49.64899415568384,8.165718516854277
4.367293563409761,9.983148612661381,32.025732534598525,40.487623993703366,49.046921683268764,7.824816214389827
4.655567164277667,7.960218581440547,30.80348354769872,39.46509582947004,48.5483167536232,6.061118672670301
4.161492934720526,8.55498718258922,30.50372706453296,39.684810956869676,49.08258530493932,6.634755781896518
4.021338837564878,9.699477009622345,30.509314919711485,39.918049136871915,49.93995835372295,7.185495577917372
4.614032638521918,8.971012151908718,32.34932783705616,40.90497588078639,50.322055358569926,6.902527666036036
4.269921103736864,8.660371501158297,30.86992591632063,39.793314220967574,48.85509327816313,6.970621909590033
4.0829624346991835,8.614277321652843,29.72741574398358,39.385233138291845,49.10572805633476,7.3814828406365365
4.5298777495626,8.248770618521327,29.73826861753977,38.948880954316195,47.401020415214894,6.1881018785475295
4.482146183093856,8.409205278837414,30.511227004481388,39.05388384222106,48.06302179138496,6.9364804309381265
4.857509809595293,8.675604577012521,32.45083705428745,42.06326376270749,51.12490772876174,6.840506109679272
4.187739945202619,8.621916501838658,28.98757280592262,37.963937596883326,47.2364145479374,7.2080232368221
4.704501827522528,9.274455177157803,32.551290699801086,42.87514444914007,51.08394380317874,7.241841688193622
4.393369353323711,9.106283185438347,32.517832595489516,43.25517735139608,51.72609676437655,7.558351828951799
4.454897286794267,9.372286433243575,31.828070264236537,40.47078698768344,50.01313092203059,7.395000566468998
4.474021026078206,8.417507761854045,30.49877534879042,39.59629103795056,48.18964238462139,7.068158614296359
4.762315886568503,9.070195854448428,32.10422758218113,39.8086209153575,46.431299978066924,6.714052217422883
5.033717678348815,9.201559506855808,32.98498797049669,41.8268542100564,49.92538828820414,7.640320130883569
4.709902593621954,9.075267269345828,32.12173788990838,39.54866583268501,48.35972416018165,7.353202589368712
5.436799702114616,8.975811967402985,32.69512724796608,41.51208290725443,51.41103926522122,7.222555016453613
4.758799947017372,8.098154443037194,30.26744898145227,38.40832442366607,46.31867823600411,6.488090441185746
4.405445158787486,8.063340536748866,31.089310144781848,39.86514274546488,47.620844627802796,7.162320610524684
4.8150497957090135,8.553368140300025,31.57366244020765,40.79101524348308,48.80125538122502,7.105290434180269
4.2267699276878465,9.154911375657885,30.849653751028285,39.26306205693677,49.19084973087276,7.894929345905376
4.779095070257134,8.50180187076239,31.2998589301395,40.65860223131945,50.17489899817461,6.298927508011558
4.549443648245886,7.930159534514441,29.59718194464927,38.68122784837382,47.61677419909301,6.427866972467574
4.154989423549413,8.023017731799216,28.784767442228166,37.54710988315281,45.42891065343578,6.638746644294279
4.961545912965515,8.728003354341784,32.14762002731818,40.94889009367149,50.737807794301645,6.767051873877229
4.1493658029812055,8.28251455750029,30.102548644597707,39.09077247136068,46.33930281957338,6.640487860105133
4.725534400410579,8.498690967030091,29.675186841743823,39.21141693911948,47.92604266524231,7.556834517267447
4.371217499251325,9.046599050711965,31.933996452414203,41.13560540986835,50.8366407862351,7.117641769082029
4.371647863525271,8.834775562423298,31.53205437532109,40.531890860442374,49.57265485230197,7.124558184822352
4.608747885383639,9.292242014941184,31.5334569738343,41.43705476103187,50.88839617729605,7.024832365809083
4.5233752393869135,8.540083316970984,30.14933486894237,39.10214742508971,48.0510863456129,6.299793250376828
4.820332482123026,8.595075989430553,31.911392809742193,39.25896926621415,48.75953422991421,6.848176034901018
4.500551081900539,8.540144364167594,31.265134322166368,39.08455996610449,47.403688110532634,7.404772070618175
4.778000780330076,7.844451699454356,30.579810716124843,39.73580045087277,48.326378977950014,5.9196634217067166
4.82939366029699,7.808336334103509,30.34089247133674,38.60589061196214,46.45558809809184,6.227781309732714
4.526299780367886,9.545285711490695,32.70630687999878,42.302425279517536,51.82136318267345,7.64066704272726
4.445479125233123,8.157865367150224,29.69142213558464,38.40349381531147,45.93606897189082,7.089727092911741
4.424510041065901,8.773636629580658,30.240851397312188,39.161336028947765,47.9557586312359,7.186874737618852
4.518090820790771,8.50213619955626,31.703523615108878,39.772072458195204,48.854200950868034,7.133306295086354
4.666918074846304,8.945625074363342,31.913648028799745,40.727835733782136,49.01505628550583,7.111782604126405
4.512066817012954,8.690430443080407,32.57733272247266,41.432297564600795,50.59006142650568,7.088428486557132
4.429306695367404,7.96734741982693,30.37370248888616,37.79963185088552,45.74858065410179,6.977940991225094
4.589439246756029,9.214605311897259,31.904153054669962,39.860905596161174,49.2521239189265,7.163446776503588
4.927053596776698,8.836795636107324,31.81907125693523,41.0443206825051,49.75970394157846,7.024736841515768
4.1354891041943205,7.737921049005945,29.05754466040307,39.00787806055867,49.912868139002484,6.0662045591303295
4.11562481464282,7.840024923434159,29.300097624840056,38.10631204310212,47.800301078065296,6.412260687521828
4.674322282096977,8.345279849717713,31.900749123187424,40.749264155976455,49.375852960359076,7.474043703215403
